"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","y"
510,126,2,42,44,35,11,5562,1578,44,703,519,256,1,1,207,358,20,1,737.5
437,123,9,62,55,40,9,4139,1203,79,676,390,364,0,0,82,170,15,0,1260
283,77,14,45,47,26,16,6840,1910,259,915,1067,546,0,1,144,6,5,0,700
616,163,27,83,107,32,3,1437,377,65,181,227,82,0,1,110,308,15,0,200
495,151,17,61,84,78,10,5624,1679,275,884,1015,709,0,0,1045,88,13,0,2460
309,72,0,33,31,26,5,354,82,0,41,32,26,1,0,117,269,12,1,130
341,110,9,45,49,46,9,2331,658,50,249,322,274,0,0,251,9,4,0,560
127,32,4,14,25,12,19,8396,2402,242,1048,1348,819,1,1,167,18,6,1,500
19,4,1,2,3,1,1,19,4,1,2,3,1,1,1,692,70,8,0,920
328,91,12,51,43,33,2,342,94,12,51,44,33,1,0,145,59,8,1,125
330,77,19,47,53,27,6,1928,516,90,247,288,161,1,1,149,8,6,1,670
526,163,12,88,50,77,4,1556,470,38,245,167,174,0,1,250,11,1,0,750
579,174,7,67,78,58,6,3053,880,32,366,337,218,1,0,280,479,5,1,657
379,106,10,38,60,30,14,6207,1906,146,859,803,571,1,1,72,170,24,1,850
629,168,18,73,102,40,18,8424,2464,164,1008,1072,402,0,0,1067,157,14,0,776.667
388,103,15,59,47,39,6,2174,555,80,285,274,186,0,1,182,9,4,0,325
551,171,13,94,83,94,13,6090,1840,128,969,900,917,1,0,1199,149,5,1,1800
529,137,26,86,97,97,15,6661,1785,291,1082,949,989,0,0,280,10,5,0,933.333
677,238,31,117,113,53,5,2223,737,93,349,401,171,0,0,1377,100,6,0,1975
313,83,9,43,41,30,14,5885,1543,104,751,714,535,1,1,58,141,23,1,450
215,51,4,19,18,11,1,215,51,4,19,18,11,0,0,116,5,12,0,70
557,142,21,58,81,23,18,8759,2583,271,1138,1299,478,1,1,1160,53,7,1,1450
246,76,5,35,39,13,6,912,234,12,102,96,80,0,0,44,0,1,0,250
512,117,29,54,88,43,6,1750,412,100,204,276,155,0,1,1236,98,18,0,100
426,109,3,55,43,62,1,426,109,3,55,43,62,0,1,361,22,2,1,115
458,114,13,67,57,48,4,1350,298,28,160,123,122,0,1,246,389,18,0,475
574,159,21,107,75,59,10,4631,1300,90,702,504,488,0,0,238,445,22,0,517.143
354,77,16,36,55,41,20,8716,2172,384,1172,1267,1057,1,1,83,174,16,1,200
211,43,10,26,35,39,3,498,116,14,59,55,78,0,1,463,32,8,0,120
403,101,12,45,53,39,12,5150,1429,166,747,666,526,0,0,316,6,5,0,675
202,53,4,31,26,27,9,1876,467,15,192,186,161,1,1,304,45,11,1,512.5
431,127,8,77,45,58,2,667,187,9,117,64,88,1,0,283,8,3,1,202.5
424,119,6,57,46,13,9,3651,1046,32,461,301,112,0,0,224,286,8,1,850
155,41,12,21,29,22,16,5409,1338,181,746,805,875,0,1,165,9,1,0,260
572,152,18,105,49,65,2,978,249,36,168,91,101,0,1,325,13,3,0,200
637,174,31,89,116,56,14,6727,2024,247,978,1093,495,1,1,278,9,9,1,1041.667
576,167,8,89,49,57,4,822,232,19,132,83,79,1,0,325,12,8,1,210
568,158,20,89,75,73,15,8068,2273,177,1045,993,732,1,1,105,290,10,1,775
127,32,8,16,22,14,8,727,180,24,67,82,56,1,1,202,22,2,1,135
419,101,18,65,58,92,20,9528,2510,548,1509,1659,1342,0,1,0,0,0,0,487.5
413,92,16,72,48,65,1,413,92,16,72,48,65,1,0,280,9,5,1,100
496,141,20,65,78,37,11,5628,1575,225,828,838,354,1,0,200,11,3,1,500
593,172,22,82,100,57,1,593,172,22,82,100,57,0,1,1222,139,15,0,165
618,200,20,98,110,62,13,7127,2163,351,1104,1289,564,0,0,330,16,8,0,2412.5
181,58,6,34,23,22,1,181,58,6,34,23,22,1,1,88,0,3,1,86.5
581,145,17,66,68,21,2,831,210,21,106,86,40,1,0,320,465,32,1,155
338,92,18,42,60,21,3,682,185,36,88,112,50,0,0,0,0,0,0,145
185,37,1,23,8,21,2,214,42,1,30,9,24,1,0,76,127,7,0,70
314,83,13,39,46,16,5,1457,405,28,156,159,76,0,1,533,40,4,0,431.5
288,63,3,25,33,16,10,2682,667,38,315,259,204,0,1,135,257,7,0,341.667
591,184,20,83,79,38,5,1689,462,40,219,195,82,1,1,303,12,5,1,630
614,163,29,89,83,75,11,5017,1388,266,813,822,617,1,1,303,6,6,1,1900
370,96,21,49,46,60,15,6986,1972,231,1070,955,921,1,0,137,5,9,1,733.333
464,128,28,67,94,52,13,5829,1552,210,740,840,452,0,1,0,0,0,0,587.5
512,131,26,69,96,52,14,5347,1397,221,712,815,548,0,1,119,216,12,0,850
309,94,5,37,32,26,13,4618,1330,57,616,522,436,1,0,161,3,3,1,600
479,130,18,66,72,76,3,1624,457,63,224,266,263,0,1,880,82,14,0,480
475,126,3,61,43,52,6,1700,433,7,217,93,146,0,1,37,113,7,0,385
306,104,14,50,58,25,7,2954,822,55,313,377,187,1,0,116,222,15,1,750
490,150,21,69,58,35,14,6126,1839,121,983,707,600,0,0,96,5,3,1,1000
466,108,33,75,86,72,3,652,142,44,102,109,102,0,0,286,8,8,0,215
507,122,29,78,85,91,18,7761,1947,347,1175,1152,1380,0,0,808,108,2,0,535
642,211,14,107,59,52,5,2364,770,27,352,230,193,1,1,337,19,4,1,740
